Date,Score,Prediction
2009-05-09,1,6.59773013973112e-06
2009-05-09,0.5,0.991640631352101
2009-05-09,0.5,0.0012686735971004458
2009-05-09,0.5,0.41190526373841474
2009-05-09,1,0.0708672139783319
2009-05-09,0,0.0036136973060282664
2009-05-09,0,0.3377397478837696
2009-05-09,0.5,0.8701855042118892
2009-05-09,0,0.9797702015204686
2009-05-09,0.5,0.0062101110089485285
2009-05-09,1,0.9719235828756043
2009-05-09,0,0.8587892340534597
2009-05-09,0.5,0.910898577482641
2009-05-09,0,0.3738148945987839
2009-05-09,1,0.04727541657849505
2009-05-09,0.5,0.14911491300234347
2009-05-09,0,0.047206422919213814
2009-05-09,1,0.8331291869947177
2009-05-09,0,0.0005454560421612704
2009-05-09,0.5,0.9964927285104009
2009-05-09,1,0.05558166298282293
2009-05-09,0,0.9969903682093898
2009-05-09,0.5,3.530655389723402e-08
2009-05-09,1,0.9621578780649739
2009-05-09,0.5,0.2579068125090485
2009-05-09,0,0.324410496813213
2009-05-09,0,0.057849880397683365
2009-05-09,0.5,0.98887645521811
2009-05-09,1,0.6115183071666291
2009-05-09,0.5,0.2267893355305976
2009-05-10,0,0.9796160797211553
2009-05-10,1,0.9331166791891674
2009-05-10,0,0.001743950989901322
2009-05-10,0,0.002948402820444833
2009-05-10,0.5,0.029721318413861043
2009-05-10,0.5,0.9998837825355535
2009-05-10,0.5,0.2215937676825671
2009-05-10,1,0.9668024715474802
2009-05-10,0,0.999726122623933
2009-05-10,0.5,0.8351169857240583
2009-05-10,1,0.0011849536875593034
2009-05-10,1,0.06662510063817954
2009-05-10,0,0.9868849038913482
2009-05-10,0.5,0.014202665450763909
2009-05-10,1,0.001111254228710419
2009-05-10,0,0.9909919975849162
2009-05-10,0.5,0.0018918468324062234
2009-05-10,0.5,0.9963572529747883
2009-05-10,1,0.9944450436934887
2009-05-10,0.5,0.9888619039814986
2009-05-10,1,2.4471888794001903e-07
2009-05-10,0,0.9991250095749896
2009-05-10,0.5,0.0260912085912105
2009-05-10,0.5,0.9968718685092752
2009-05-10,0,0.007877708629893461
2009-05-10,0.5,0.09198841555128641
2009-05-10,0,0.18832981888766262
2009-05-10,1,0.9999310629899207
2009-05-10,0,0.010501656702252726
2009-05-10,0,0.0013359432930012817
2009-05-10,0.5,0.9833056722152571
2009-05-10,1,0.9997402640654791
2009-05-10,1,0.9926144474070401
2009-05-10,0.5,0.9999817546828604
2009-05-10,1,0.026080650887367662
2009-05-11,0.5,3.768685675947097e-06
2009-05-11,1,0.013605795277715044
2009-05-12,0,0.9673686778643047
2009-05-12,0,0.9999383365847144
2009-05-12,0,0.000658977688841594
2009-05-12,1,0.07951770928079024
2009-05-12,1,0.9992472421159552
2009-05-12,0.5,0.9999483788210188
2009-05-12,0,0.27686130009531207
2009-05-12,0,0.9977843705592045
2009-05-12,1,0.9999978232610476
2009-05-13,1,0.009675807296502439
2009-05-13,0,0.28655068298281666
2009-05-13,1,0.9833068441297261
2009-05-13,0.5,0.787180595794181
2009-05-13,1,0.7964335672319355
2009-05-13,1,5.611381584749655e-07
2009-05-13,0,0.0012563393461111347
2009-05-13,0,0.024397271036775397
2009-05-13,0,0.004451718501842409
2009-05-13,1,0.9368027747171372
2009-05-13,0.5,0.3070001909556039
2009-05-13,1,0.8344598225819478
2009-05-13,1,0.97023575134144
2009-05-13,1,0.9998413377320411
2009-05-13,0.5,0.9996429707575001
2009-05-13,0.5,0.0038346158147265406
2009-05-13,1,0.0004248973540997338
2009-05-13,0.5,0.008307318017511365
2009-05-13,0.5,0.0002738266606034555
2009-05-13,0.5,1.6349441934881206e-06
2009-05-13,0,0.39034322113742664
2009-05-13,0.5,0.9992819596977157
2009-05-15,0,0.7448571248827326
2009-05-16,1,0.03259420580307955
2009-05-16,0.5,0.9924983886528722
2009-05-16,0,0.10012318241722983
2009-05-16,1,0.9999973589047427
2009-05-16,1,0.9740346261608254
2009-05-16,0.5,0.9770648231111688
2009-05-16,1,0.9999351706449758
2009-05-16,0,0.9998974690767011
2009-05-16,0,0.10804880326941792
2009-05-16,0.5,0.9856879864882991
2009-05-16,0.5,0.7368752408879965
2009-05-16,0.5,0.9999956024998504
2009-05-16,0.5,0.11335597555837963
2009-05-16,0.5,0.49144311816773145
2009-05-16,0,0.05892152142528323
2009-05-16,1,0.00013252895476383947
2009-05-16,0,0.9141026711535716
2009-05-16,0,0.9793885834029761
2009-05-16,0.5,0.0034255249438976338
2009-05-16,0.5,0.8294203247112328
2009-05-16,1,0.8136125046006052
2009-05-16,1,0.9479906302972213
2009-05-16,0,0.7767650514990692
2009-05-16,0.5,0.8957268800392815
2009-05-16,0,0.6891213494365994
2009-05-16,0,0.023399396734523865
2009-05-16,1,0.0001318537757028304
2009-05-16,0,0.32984908614905967
2009-05-16,0,0.9753929353031181
2009-05-16,1,0.158141445934251
2009-05-16,1,1.2625412122311189e-05
2009-05-16,1,0.9728384820100935
2009-05-16,0.5,0.018948391706245217
2009-05-16,1,0.03423737240625056
2009-05-16,0,0.5161975567608732
2009-05-16,0,0.9995804128355176
2009-05-16,0.5,0.0017024995093861575
2009-05-16,0.5,0.0020196163347863264
2009-05-16,1,0.7587802244074915
2009-05-16,0.5,0.9999967817843806
2009-05-16,0,4.160176925078632e-05
2009-05-16,0,0.9817980045890117
2009-05-16,1,0.9999569382531278
2009-05-16,1,0.9999908280653966
2009-05-16,0.5,0.5658159200357311
2009-05-16,1,0.038811739161167924
2009-05-16,0,0.14557681112264548
2009-05-16,0.5,0.4980427320241281
2009-05-16,0.5,0.9999390727130612
2009-05-16,0,2.0476648308202506e-08
2009-05-17,1,0.0025028311425274465
2009-05-17,0,0.9501330628435921
2009-05-17,0.5,0.9999995680543557
2009-05-17,1,0.21699629988301608
2009-05-17,0.5,0.9993213546477627
2009-05-17,0,0.761966280501922
2009-05-17,0.5,0.9978427965264139
2009-05-17,1,0.18515345742052447
2009-05-17,1,0.9994606157682827
2009-05-17,0,0.5521777332998586
2009-05-17,1,0.00414923372524739
2009-05-17,0,0.002891255666494388
2009-05-17,0.5,0.01642486589334393
2009-05-17,1,0.025970913096563675
2009-05-17,0,0.9720278489980294
2009-05-17,0,0.08318657240415246
2009-05-17,0.5,0.12157785382642543
2009-05-17,0,0.4223304061663723
2009-05-17,0,0.0035740091552661406
2009-05-17,0,0.4614443061139551
2009-05-17,0.5,0.011812359032097729
2009-05-17,1,0.9767268029809048
2009-05-17,0,0.08806845935503993
2009-05-17,1,0.0006508822932986318
2009-05-17,0.5,0.9385662567612484
2009-05-18,0.5,0.9931092158731416
2009-05-20,0,0.05640881813293629
2009-05-23,0,0.9379579052076276
2009-05-23,0,0.013684169839969736
2009-05-23,0.5,0.827618138863792
2009-05-23,0.5,0.8663974240490062
2009-05-23,0.5,0.9821149662490891
2009-05-23,1,0.07738560558186915
2009-05-23,1,9.658773222289813e-05
2009-05-23,0.5,0.003840820559006552
2009-05-23,0.5,0.048281206241250436
2009-05-23,0.5,0.007215008564445735
2009-05-23,0.5,0.9988124835695555
2009-05-23,1,0.9978977739180791
2009-05-23,0.5,0.968163681101052
2009-05-23,1,0.05387921483496696
2009-05-23,1,0.9997254957034072
2009-05-23,0.5,0.04904151193915555
2009-05-23,0,0.9987587851143972
2009-05-23,0.5,0.00010047775938884564
2009-05-23,0,0.9076717374138058
2009-05-23,0.5,0.9996323547010048
2009-05-23,1,0.9631309082525398
2009-05-23,0,8.011688451816668e-06
2009-05-23,0.5,5.966936916444507e-06
2009-05-23,0,0.983112513448574
2009-05-23,1,0.9989013715757695
2009-05-23,1,0.9108524704188891
2009-05-23,0.5,0.001093719483603232
2009-05-23,0.5,0.0008479242812013826
2009-05-23,0,0.9510059678793015
2009-05-23,1,0.9985264297241463
2009-05-23,0.5,0.1252365650310288
2009-05-23,1,0.9922896283421906
2009-05-23,0.5,0.958759160790716
2009-05-23,0,0.000547501245872201
2009-05-23,0.5,0.9992926840146287
2009-05-23,0.5,0.396723924079516
2009-05-23,1,0.06754049247902047
2009-05-24,0.5,0.9999259023184444
2009-05-24,0.5,0.016695983739434355
2009-05-24,1,0.0007135697013997464
2009-05-24,0.5,4.580811347071328e-05
2009-05-24,0,0.538501268487688
2009-05-24,0,0.5041731763915481
2009-05-24,0,0.9980378583508626
2009-05-24,1,0.18684280740449924
2009-05-24,0.5,0.0207370834364816
2009-05-24,0,0.13826321959360766
2009-05-24,0,0.9959286775782517
2009-05-24,1,0.043592187767410855
2009-05-24,1,0.2538443091369062
2009-05-24,1,0.8714640551296955
2009-05-24,0.5,0.10258650678486278
2009-05-24,1,0.22514126094669654
2009-05-24,0.5,0.0027632620160746406
2009-05-24,1,0.9998815495255835
2009-05-24,0.5,0.8864126400219904
2009-05-24,0.5,0.9950881278074857
2009-05-24,0.5,0.9680510174877786
2009-05-24,0.5,0.011613118054078973
2009-05-24,0,0.9972231919908608
2009-05-24,1,1.5583775168828592e-07
2009-05-24,1,0.9390810327132839
2009-05-24,0.5,0.9999978061522664
2009-05-24,0.5,0.00014532467287727135
2009-05-24,1,0.9999999869917173
2009-05-24,0.5,0.6813419298997346
2009-05-24,1,0.7092486127037564
2009-05-29,1,0.9946124536107624
2009-05-29,0.5,0.817554223194865
2009-05-30,0.5,0.9504495115081107
2009-05-30,0.5,0.9984530933270775
2009-05-30,1,0.9393505464841427
2009-05-30,0.5,0.0008287947732793708
2009-05-30,0,0.999917347508585
2009-05-30,0.5,0.07066448415453884
2009-05-30,0,8.996856886441159e-08
2009-05-30,0,0.9658691326410618
2009-05-30,0,0.6758582337388465
2009-05-30,0,0.0016072966511829151
2009-05-30,0,0.9497081899894756
2009-05-30,0,0.8503047053569406
2009-05-30,0.5,0.00021397773742017615
2009-05-30,1,0.6163514264458335
2009-05-30,0,0.2290568376584359
2009-05-30,0.5,1.1681976634716923e-05
2009-05-30,1,1.3110525782246039e-08
2009-05-31,0.5,0.016735209663405724
2009-05-31,1,0.9984959125485497
2009-05-31,1,0.8470627105984113
2009-05-31,1,0.24105691624541772
2009-05-31,1,0.0028100962360406113
2009-05-31,0.5,0.0044548101894349565
2009-05-31,0,0.9732820927656779
2009-05-31,0,0.8887868290336591
2009-05-31,0.5,0.6124637294929803
2009-05-31,1,0.4819557733836729
2009-05-31,0,0.011887444707155189
2009-05-31,0.5,7.964056084337451e-06
2009-05-31,0.5,0.9987716295909482
2009-05-31,1,0.9863325452637871
2009-05-31,0.5,0.003826555077726246
2009-05-31,0.5,0.2816833007354858
2009-07-11,0,0.9999983650558065
2009-07-12,0.5,0.6096567788625734
2009-07-12,0,0.6047926684164845
2009-07-14,1,0.10733394991484313
2009-07-18,0,0.9999965735475305
2009-07-18,0.5,0.003527126900784663
2009-07-19,0.5,0.011123544781890064
2009-07-19,1,0.999992520382435
2009-07-19,0.5,0.9739193491126324
2009-07-22,0.5,0.0017497536151061955
2009-07-22,0,0.00042542097765419277
2009-07-25,0.5,0.007986565449392297
2009-07-25,0.5,2.1938477336418505e-06
2009-07-26,1,0.9999390727130612
2009-07-26,0.5,0.9385662567612484
2009-07-26,1,3.892209546874821e-06
2009-07-31,1,0.929847405073747
2009-07-31,0,0.1960599015441956
2009-08-01,0.5,0.27696109554920095
2009-08-01,1,2.0801236266851514e-08
2009-08-01,0.5,0.8818497308321278
2009-08-01,0.5,0.8443792474603757
2009-08-01,0.5,0.06279054732750369
2009-08-01,0.5,0.9823434200197065
2009-08-01,1,0.550336006953786
2009-08-01,1,0.022158739326844024
2009-08-01,0.5,0.7695576891660612
2009-08-01,1,0.9999999795233516
2009-08-02,1,0.00015034576411109186
2009-08-02,1,0.0003804142788543296
2009-08-02,1,0.9996480140485842
2009-08-02,0,0.9945230979671106
2009-08-02,1,0.05988074579859988
2009-08-02,1,0.003941517156221297
2009-08-02,0.5,0.9977843705592045
2009-08-02,0,0.9738684225729267
2009-08-07,0.5,0.25821661397907075
2009-08-07,0,0.08910142251735895
2009-08-07,0.5,0.8016875463609917
2009-08-07,0,0.493618238520826
2009-08-08,1,0.9997753317174111
2009-08-08,0,0.5062895614806803
2009-08-08,1,0.05975986439183995
2009-08-08,0.5,0.9999351706449758
2009-08-08,0.5,0.9961573919638166
2009-08-08,1,0.799419916182394
2009-08-08,1,0.8774918203655576
2009-08-08,0,0.977014612506049
2009-08-08,0.5,0.006316302304287266
2009-08-08,0,5.618553228550688e-05
2009-08-08,1,0.999994700447936
2009-08-08,1,0.3771161211559054
2009-08-08,0,0.9985571923549191
2009-08-08,1,0.029764248658559894
2009-08-08,0,0.9926485666529105
2009-08-08,1,0.3731810189399984
2009-08-08,1,0.9989358252454847
2009-08-08,0.5,1.2625412122311189e-05
2009-08-08,0.5,0.9997749034095129
2009-08-08,0.5,0.056662444674325255
2009-08-08,1,9.496852677678426e-05
2009-08-08,0.5,4.3782348730873654e-08
2009-08-09,0,0.9996245037618805
2009-08-09,0.5,0.9959609967189309
2009-08-09,0.5,0.00294766337785064
2009-08-09,1,0.9837651881295985
2009-08-09,0.5,0.4465559839941204
2009-08-09,1,0.9964262387356689
2009-08-09,0,0.027622365536811532
2009-08-09,0.5,0.15437851677251213
2009-08-09,0,0.04759289636421699
2009-08-09,0,0.09100472372208776
2009-08-09,1,0.917948389682309
2009-08-09,0.5,0.9993491177067013
2009-08-09,0.5,1.1681976634716923e-05
2009-08-09,1,1.8245317139567936e-05
2009-08-14,0,0.998758272216216
2009-08-15,0,0.9996792623210093
2009-08-15,0.5,0.05397786722605499
2009-08-15,1,0.094972642000121
2009-08-15,1,0.7089678327109846
2009-08-15,0.5,0.0010954239471843757
2009-08-15,1,0.6538308881181761
2009-08-15,1,0.017908123302252648
2009-08-15,1,0.0006292164576915201
2009-08-15,1,0.9895672193752322
2009-08-15,1,0.5987881600859962
2009-08-15,0.5,0.9797702015204686
2009-08-15,0.5,0.9807653729159701
2009-08-15,0,0.2348836077746783
2009-08-15,0.5,0.9654479189271015
2009-08-15,0,0.41991648592030323
2009-08-15,1,0.3255437144889613
2009-08-15,0,0.9861219922565994
2009-08-15,0,0.2535594611856071
2009-08-15,0.5,0.21281940420581905
2009-08-15,1,0.6431707256640681
2009-08-15,0.5,0.05200936970277865
2009-08-15,0.5,0.9999961757816773
2009-08-15,0,0.8300565691023281
2009-08-15,0.5,0.012259746290822557
2009-08-15,1,0.4023191891358004
2009-08-15,0.5,0.03375806031980309
2009-08-15,1,0.686636509247685
2009-08-15,0.5,0.0003772541211809812
2009-08-15,0,0.04576107019503799
2009-08-15,1,0.014001832043811195
2009-08-15,0.5,0.9950456277965423
2009-08-15,0.5,0.0001723698664333588
2009-08-15,0,0.9663573030413952
2009-08-15,0.5,0.03194898251222155
2009-08-15,0.5,0.9012176674817127
2009-08-15,1,0.0010649553075137614
2009-08-15,0,4.214730279602151e-06
2009-08-15,0.5,0.9963429684676705
2009-08-15,1,0.9989799490863523
2009-08-15,1,0.005940528012024466
2009-08-15,0.5,0.005128269337536536
2009-08-16,0,0.17447345319303395
2009-08-16,0,0.03407670685914443
2009-08-16,0.5,0.9833040162605656
2009-08-16,0.5,0.2695984883890671
2009-08-16,0,0.4349538392457508
2009-08-16,0.5,0.006742794507797741
2009-08-16,0,0.5480964279946988
2009-08-16,0.5,0.005972072886090384
2009-08-16,1,0.06785437885656456
2009-08-16,0,0.5035572964803045
2009-08-16,1,0.13635548505651296
2009-08-16,1,0.9909919975849162
2009-08-16,0.5,0.008372903749743582
2009-08-16,0.5,0.9949442771992889
2009-08-16,0.5,0.9995170076302444
2009-08-16,0,0.9222639309101608
2009-08-16,0.5,2.5201110684982648e-05
2009-08-16,1,0.3186580701002654
2009-08-16,0.5,0.00014532467287727135
2009-08-16,1,0.29075138729624356
2009-08-17,0,0.020380548627190805
2009-08-17,0,0.018201995410988332
2009-08-18,1,0.0007135697013997464
2009-08-18,0.5,0.05258278234799934
2009-08-19,0,0.9978563159549452
2009-08-19,1,0.014561541126663762
2009-08-19,0,0.001988695041068868
2009-08-19,0,0.9754766345136809
2009-08-21,0.5,0.9314709504994243
2009-08-21,0,0.002102226081920799
2009-08-21,0,0.051413260951247215
2009-08-22,0.5,0.038410048312227586
2009-08-22,1,0.0021368474686651374
2009-08-22,0.5,0.9986127987498729
2009-08-22,1,0.3934923192989016
2009-08-22,0.5,0.9926774087416079
2009-08-22,0.5,0.013422986101260418
2009-08-22,0,0.10570707803192642
2009-08-22,0,0.9999784193988065
2009-08-22,0,0.5085568818322685
2009-08-22,1,0.009675807296502439
2009-08-22,1,0.30729834246047605
2009-08-22,0.5,0.9967652303199575
2009-08-22,0,0.9201119392504237
2009-08-22,0,0.8779464126970294
2009-08-22,0.5,8.265249141509272e-05
2009-08-22,0.5,0.0671429956122086
2009-08-22,1,0.007215008564445735
2009-08-22,0.5,0.9933038603099119
2009-08-22,1,0.9662638246370459
2009-08-22,0,0.6715058122300596
2009-08-22,1,0.9939145762103956
2009-08-22,0.5,0.0547192107253883
2009-08-22,0.5,0.11529223663713065
2009-08-22,1,0.5051123213847323
2009-08-22,1,0.9981081531675937
2009-08-22,0.5,0.18394059133262888
2009-08-22,1,0.006435610812284521
2009-08-22,0.5,0.872103137189963
2009-08-22,1,0.8431557400274847
2009-08-22,1,0.9975073506288402
2009-08-22,1,0.9873345533883175
2009-08-22,0,0.865793767680185
2009-08-22,1,0.9965072805359977
2009-08-22,0.5,0.9108524704188891
2009-08-22,0,0.016922727143768364
2009-08-22,0,0.2267893355305976
2009-08-23,1,0.9999999904742712
2009-08-23,0.5,0.00943281929712814
2009-08-23,1,0.0012933905946603663
2009-08-23,1,0.0020142703346725135
2009-08-23,0,0.27713684235662683
2009-08-23,0,0.999836227452045
2009-08-23,1,0.7747469826562873
2009-08-23,0.5,0.9955482814981577
2009-08-23,0,0.177484880964711
2009-08-23,1,0.05044723510257784
2009-08-23,0,0.6261851054012161
2009-08-23,1,0.9893870298508523
2009-08-23,1,0.000127318819591251
2009-08-23,0.5,0.4399073947796881
2009-08-23,0,0.9750643438626531
2009-08-23,0,0.9807197013806983
2009-08-23,0,0.9685507356881656
2009-08-23,0.5,0.0003893226329403787
2009-08-23,1,0.5919003562830762
2009-08-23,0.5,0.9833403612651372
2009-08-23,0.5,0.9995061122345298
2009-08-23,1,0.0036427470252117463
2009-08-23,0,0.9839956526995834
2009-08-23,0,0.9944450436934887
2009-08-23,0.5,0.023674769381043296
2009-08-23,0,0.9991250095749896
2009-08-23,0,0.016887486551426148
2009-08-23,0,0.4059175524790071
2009-08-23,1,8.40566805773128e-06
2009-08-23,0,0.9999995104190954
2009-08-23,1,0.9947666210829276
2009-08-23,0.5,0.9992819596977157
2009-08-24,1,0.9927314991068893
2009-08-24,0,0.0008011597833948044
2009-08-28,1,0.13030308341299093
2009-08-28,0,0.00030606588828640705
2009-08-28,1,0.1643274416063152
2009-08-28,1,0.9899265675962945
2009-08-29,0,3.5226690608230486e-08
2009-08-29,1,0.8767216874015196
2009-08-29,1,0.9625084974858952
2009-08-29,0.5,0.10804880326941792
2009-08-29,0.5,0.048124439926216685
2009-08-29,0.5,0.8926235206006924
2009-08-29,0,0.9436073685854295
2009-08-29,1,0.45681201083782225
2009-08-29,0,0.5914698588631576
2009-08-29,0,0.9966436316357505
2009-08-29,0,0.47889638232911275
2009-08-29,1,0.9999286715168629
2009-08-29,0,0.0008287947732793708
2009-08-29,0.5,0.977283110428103
2009-08-29,1,1.2633494567548614e-05
2009-08-29,0,0.025879397134430118
2009-08-29,0,0.024397271036775397
2009-08-29,0,0.9998837160502122
2009-08-29,0.5,0.012325981243964852
2009-08-29,0,0.24993171994542404
2009-08-29,0.5,0.7723730569108581
2009-08-29,0.5,0.000706328193320265
2009-08-29,0.5,0.63374223436372
2009-08-29,0,0.9997708652702338
2009-08-29,1,0.4427710084986583
2009-08-29,0,0.00024874657030216166
2009-08-29,0.5,0.9014028708222862
2009-08-29,0.5,0.9949181732417842
2009-08-29,1,0.07827001710334112
2009-08-29,0,0.005582617454644967
2009-08-29,1,0.0038346158147265406
2009-08-29,0,0.9878626553263211
2009-08-29,0.5,1.4217477327431778e-06
2009-08-29,0.5,0.9990826507187683
2009-08-29,1,0.998839862034925
2009-08-29,0,0.011745004893779545
2009-08-29,0.5,0.999992673725059
2009-08-29,0.5,0.0014489359374165083
2009-08-30,0.5,0.9955566754734625
2009-08-30,0.5,0.9559202553592219
2009-08-30,1,0.00010289723776238817
2009-08-30,0,0.1298144957881108
2009-08-30,0.5,0.3472444470172326
2009-08-30,0.5,0.7453191454462593
2009-08-30,0,0.9965859289095408
2009-08-30,0,0.8432307512893269
2009-08-30,0.5,0.10265022777356628
2009-08-30,0.5,0.8957268800392815
2009-08-30,1,0.9987052636943736
2009-08-30,0.5,0.8351169857240583
2009-08-30,1,0.0034049889927590463
2009-08-30,1,0.48229121705734557
2009-08-30,0,0.9097333670686617
2009-08-30,0.5,0.869872747398168
2009-08-30,0.5,0.13961044820739407
2009-08-30,1,0.4555701098513528
2009-08-30,0.5,0.043592187767410855
2009-08-30,0.5,0.7620099887871938
2009-08-30,0,0.382919180634289
2009-08-30,1,0.05155790798258432
2009-08-30,1,0.00035915226874062644
2009-08-30,0.5,0.9863942047222849
2009-08-30,1,0.006434435181458394
2009-08-30,0,0.9929268801065312
2009-08-30,0,0.9988361088766383
2009-08-30,0.5,0.08318657240415246
2009-08-30,1,0.8216462692077999
2009-08-30,0,0.9964259908447338
2009-08-30,0,0.050079568075143896
2009-08-30,0.5,0.08686655750661863
2009-08-30,0,0.7314359954274174
2009-08-30,0,0.3139756655351951
2009-08-30,1,0.9987716295909482
2009-08-30,0,0.02113896901276205
2009-08-30,1,0.9946124536107624
2009-08-30,0.5,1.3110525782246039e-08
2009-08-31,0.5,0.9994957676854368
2009-08-31,0.5,0.10901690963849302
2009-08-31,0,0.9999752767148353
2009-08-31,1,7.646507457842087e-07
2009-09-11,0,0.05021078208552761
2009-09-12,0,0.6508102382607548
2009-09-12,0.5,0.00033661067835447865
2009-09-12,1,0.9999902863511272
2009-09-12,1,0.5936932586446321
2009-09-12,0.5,0.9859250848384677
2009-09-12,0,0.9243072382847737
2009-09-12,0.5,0.019562350333032368
2009-09-12,1,0.5889983611846308
2009-09-12,1,0.002514301492765594
2009-09-12,0.5,0.14995638077045817
2009-09-12,1,0.7484748074963501
2009-09-12,1,0.0010327760653513806
2009-09-12,0,0.8403673706611094
2009-09-12,0,0.0008588108385596369
2009-09-12,1,0.9627501837947035
2009-09-12,0,0.9952693212300047
2009-09-12,0,0.9940937418687279
2009-09-12,0,0.03691540347231566
2009-09-12,0,0.9352285075118372
2009-09-12,0.5,0.03336770392084977
2009-09-12,0.5,0.6480336156609016
2009-09-12,1,0.1499239642118883
2009-09-12,1,0.6534862197882443
2009-09-12,1,0.9340744232623739
2009-09-12,0,0.995057576134308
2009-09-12,0.5,0.9515118557699217
2009-09-12,0,0.0025485685627754584
2009-09-12,1,0.0267179072343221
2009-09-12,0,0.0969810887314599
2009-09-12,0,0.9967454054474072
2009-09-12,0.5,0.014437023175501268
2009-09-12,1,0.9996955803152174
2009-09-12,0.5,0.00014448424708114722
2009-09-12,0.5,0.9480796344509405
2009-09-12,0,0.06791753467811566
2009-09-12,0.5,0.9999483788210188
2009-09-12,0.5,0.025304905369376622
2009-09-12,0,3.9540634679414126e-08
2009-09-12,1,1.1662589491213787e-05
2009-09-12,0.5,0.2568113325747612
2009-09-12,1,0.00016420597023962676
2009-09-12,0.5,0.058331593637281416
2009-09-12,0.5,0.9999974565964435
2009-09-12,1,0.817554223194865
2009-09-13,0.5,0.9848053336190951
2009-09-13,0.5,0.6544624508220637
2009-09-13,0.5,0.18684280740449924
2009-09-13,0.5,0.9999937147865903
2009-09-13,0,0.999999649454483
2009-09-13,0,0.034130867358938076
2009-09-13,0,0.0007800534454971891
2009-09-13,0,0.14897395121735546
2009-09-13,1,0.040785593550245317
2009-09-13,0.5,0.6828872364396673
2009-09-13,1,0.004071322421748315
2009-09-13,0,0.44693318153624884
2009-09-13,0.5,0.0005210817811927099
2009-09-13,0,0.9895293828179877
2009-09-13,0.5,0.00017447273009294658
2009-09-13,1,0.2577371500735615
2009-09-13,1,0.19050960596088715
2009-09-13,0,0.9999640315843666
2009-09-13,1,0.8376172775216355
2009-09-13,1,0.0018995807221454913
2009-09-13,0,0.9863462701651755
2009-09-13,0,0.06659016494511048
2009-09-13,1,0.0007067274091956913
2009-09-13,0,0.9990511585034961
2009-09-13,0.5,0.9765536298625275
2009-09-13,1,0.0003676452989952792
2009-09-13,1,0.16007072790779941
2009-09-13,0,0.7702347000576489
2009-09-13,0,0.5450632102968788
2009-09-13,0.5,0.9973644745304248
2009-09-13,0.5,0.38364857355416654
2009-09-13,0.5,0.9993007786335099
2009-09-13,1,0.21949539362729759
2009-09-13,0,0.016694327784742967
2009-09-13,1,0.9999750223972796
2009-09-13,1,0.996642919184079
2009-09-13,0,0.9999715038800505
2009-09-14,0,0.9999706401248001
2009-09-15,0,0.9995398185174466
2009-09-18,1,0.9903483029733383
2009-09-18,1,0.9809644311541408
2009-09-18,0.5,0.020054587045619514
2009-09-18,0.5,0.9242378499526658
2009-09-19,1,0.12636333414800158
2009-09-19,1,0.15525428379843573
2009-09-19,0.5,6.177151120542715e-05
2009-09-19,1,0.22122809556053985
2009-09-19,0,0.998817843478069
2009-09-19,1,0.0708672139783319
2009-09-19,0,0.002917166597730014
2009-09-19,0.5,0.9709742431206809
2009-09-19,0.5,0.0007465158220288651
2009-09-19,0.5,0.825055646654681
2009-09-19,1,0.9976767031936113
2009-09-19,1,0.9999792606240749
2009-09-19,0.5,0.2035664327680644
2009-09-19,1,0.9574727327426454
2009-09-19,1,2.272551335315482e-06
2009-09-19,0.5,0.0620420947923725
2009-09-19,1,0.10841255479730103
2009-09-19,0.5,0.9964446018165897
2009-09-19,1,0.8234959829241678
2009-09-19,1,0.07864889934750516
2009-09-19,0.5,0.00012385392649377964
2009-09-19,1,0.5839755550437268
2009-09-19,0,0.9703337545077885
2009-09-19,0,0.9738016857123285
2009-09-19,0.5,0.8429811671931723
2009-09-19,0,0.868559359290144
2009-09-19,0.5,0.9854354438664076
2009-09-19,0.5,0.021612291698777444
2009-09-19,0,0.004911872192514382
2009-09-19,0.5,0.2831178949484489
2009-09-19,0,0.8761334180809249
2009-09-19,0,3.8699461657663175e-09
2009-09-19,0,0.008307318017511365
2009-09-19,0,0.7619682656770603
2009-09-19,0.5,0.7976202396452763
2009-09-19,1,0.9900586083090084
2009-09-19,0,0.011678662076761501
2009-09-19,1,0.14557681112264548
2009-09-19,1,0.9917960064241153
2009-09-19,1,0.0013359432930012817
2009-09-20,0.5,0.6287345036955125
2009-09-20,1,0.0001469043150023476
2009-09-20,1,0.9796160797211553
2009-09-20,0,0.1433695135933814
2009-09-20,0.5,0.9932616653698277
2009-09-20,0,0.29222991741769966
2009-09-20,0.5,0.4714543355810354
2009-09-20,0.5,0.6594571593504219
2009-09-20,0,0.00022470826722529122
2009-09-20,0,0.9416071426417638
2009-09-20,1,0.6254841575335853
2009-09-20,0.5,0.05387921483496696
2009-09-20,0.5,0.9988182796833984
2009-09-20,1,0.0027632620160746406
2009-09-20,0.5,0.45977052663118295
2009-09-20,0.5,0.9958507662747527
2009-09-20,0,0.9996329002506088
2009-09-20,0,0.9794347573959036
2009-09-20,0.5,0.9990422213783068
2009-09-20,0.5,0.0008617678877004843
2009-09-20,1,0.004342868634405592
2009-09-20,1,0.36890124155427345
2009-09-20,0.5,0.3614914171943524
2009-09-20,1,2.5630743631478383e-05
2009-09-20,0.5,0.7162270155683083
2009-09-20,1,0.41634141945303427
2009-09-20,0.5,0.9989013715757695
2009-09-20,0.5,0.4821215786440289
2009-09-20,0.5,0.9972231919908608
2009-09-20,0,0.4483331030668419
